iter	AUC	Logloss
131	0.921500749	0.2634971678
132	0.9215125247	0.2631353098
133	0.9215264167	0.2627853007
134	0.921545164	0.2624078211
135	0.921592824	0.2620277844
136	0.921633509	0.2616817933
137	0.9216474839	0.2613644334
138	0.9216584536	0.2610160629
139	0.921676656	0.2606949102
140	0.9216831038	0.260402275
141	0.921704313	0.2601088305
142	0.9217314499	0.2597785198
143	0.9217396666	0.2594711949
144	0.9217573239	0.2591907485
145	0.9217652267	0.2589347236
146	0.9217631862	0.2586387379
147	0.9217747326	0.2583570659
148	0.9217829652	0.2581057902
149	0.9218090827	0.2578615971
150	0.9218342689	0.25759873
151	0.9218606174	0.257347759
152	0.9218580566	0.2571089171
153	0.9218757493	0.2568580687
154	0.9218882163	0.2565968989
155	0.9219372502	0.2563682089
156	0.9219379504	0.2561472994
157	0.9219645863	0.2559090851
158	0.9219817164	0.2556718337
159	0.9220061407	0.2554402914
160	0.9220508873	0.2551959847
161	0.9220722888	0.2550118584
162	0.9220799324	0.2548096774
163	0.9221281921	0.2546264696
164	0.9221597909	0.2544488949
165	0.9222014793	0.2542309769
166	0.9222079483	0.2540613506
167	0.9222170239	0.2538691791
168	0.9222479965	0.2536682346
169	0.9222603331	0.253491888
170	0.9222874152	0.2533477333
171	0.9223046317	0.2531611904
172	0.9223647553	0.2529527438
173	0.922404054	0.2527612141
174	0.9224297182	0.2525915197
175	0.9224311661	0.2524226834
176	0.9224605533	0.2522333729
177	0.9224719869	0.2520582756
178	0.9225080247	0.2518810785
179	0.9225475615	0.2516969585
180	0.9225658044	0.2515384176
181	0.9225832307	0.2513700131
182	0.9225970011	0.2512242241
183	0.9226178435	0.2510671844
184	0.9226365626	0.2509251142
185	0.9226672037	0.2507771107
186	0.9226721824	0.2506353861
187	0.9226896864	0.2505034787
188	0.9227026084	0.2503665299
189	0.922723278	0.2502394163
190	0.9227332778	0.2501401558
191	0.9227473409	0.250029486
192	0.9227604128	0.2498857108
193	0.9227803735	0.2497718262
194	0.9227963536	0.2496715407
195	0.9228315925	0.2495451328
196	0.9228447703	0.2494432534
197	0.922868073	0.2493108506
198	0.9228838451	0.2491840104
199	0.9229033542	0.2490855185
200	0.9229320201	0.2489539122
201	0.9229378454	0.2488528
202	0.9229500902	0.2487378853
203	0.9229577778	0.2486349615
204	0.9229604973	0.2485354572
205	0.9229992511	0.2484141375
206	0.9230135999	0.2483040623
207	0.9230284602	0.2482064516
208	0.9230665896	0.2480919936
209	0.9230811906	0.2479986154
210	0.9231166341	0.2478850289
211	0.9231323991	0.247804645
212	0.9231484904	0.2477174671
213	0.923154372	0.2476341708
214	0.9231928613	0.2475342253
215	0.9232089155	0.2474482937
216	0.923225975	0.2473607957
217	0.9232364932	0.2472776915
218	0.9232540977	0.24719981
219	0.9232674395	0.2471257735
220	0.9232796579	0.2470358118
221	0.9232891937	0.2469592768
222	0.9233032004	0.2468887415
223	0.9233070557	0.2468153624
224	0.9233194398	0.2467458049
225	0.9233349614	0.2466797269
226	0.9233473297	0.2466164073
227	0.9233520121	0.2465431379
228	0.9233622799	0.2464793
229	0.9233764365	0.2463983139
230	0.9233847396	0.2463166054
231	0.9234197422	0.2462420291
232	0.9234488437	0.2461483259
233	0.9234604042	0.2460858153
234	0.9234735573	0.2460115692
235	0.923483162	0.2459508662
236	0.923506701	0.2458791554
237	0.9235183109	0.2458235883
238	0.9235241697	0.2457545072
239	0.9235463331	0.2456894152
240	0.9235570312	0.2456379973
241	0.9235676976	0.24559277
242	0.9235962841	0.2455230255
243	0.9236044708	0.245463065
244	0.9236122078	0.2454038049
245	0.9236233274	0.2453534306
246	0.9236560179	0.2452833264
247	0.9236678483	0.2452258929
248	0.9236744901	0.2451869541
249	0.9236859659	0.2451354377
250	0.9236929463	0.2450805658
251	0.9237044487	0.2450264637
252	0.9237315449	0.2449656968
253	0.9237551369	0.2449040193
254	0.9237663112	0.2448555362
255	0.9237737501	0.2448169927
256	0.923783614	0.2447752325
257	0.9238131159	0.2447134752
258	0.9238186889	0.2446689438
259	0.923845376	0.2446118898
260	0.9238550689	0.244561127
261	0.923863335	0.2445207534
262	0.9238893343	0.2444693993
263	0.923900863	0.2444159337
264	0.9239221252	0.2443606135
265	0.9239384246	0.2443152652
266	0.9239472057	0.2442716949
267	0.9239603958	0.2442252183
268	0.9239722456	0.2441804557
269	0.92398215	0.2441426094
270	0.9239904955	0.2441040054
271	0.9239959909	0.2440653935
272	0.9240029731	0.2440301961
273	0.9240165495	0.2439881038
274	0.9240245757	0.2439411401
275	0.9240321716	0.2439038919
276	0.9240427304	0.243865097
277	0.9240557812	0.2438170141
278	0.9240617563	0.2437790937
279	0.9240673858	0.2437468696
280	0.9240831614	0.2437051134
281	0.9240927731	0.2436727728
282	0.9240975949	0.2436315057
283	0.9241098838	0.2435975845
284	0.9241194743	0.2435676396
285	0.9241461614	0.2435248078
286	0.9241679615	0.2434753278
287	0.9241726157	0.243440235
288	0.9241843738	0.2434098493
289	0.9241976274	0.2433750958
290	0.9242053185	0.2433426768
291	0.9242179778	0.2433091894
292	0.9242263426	0.2432722377
293	0.9242320815	0.2432409867
294	0.9242354235	0.2432122669
295	0.9242530491	0.243174714
296	0.9242660453	0.2431416522
297	0.9242711598	0.2431160023
298	0.9242766323	0.2430903987
299	0.9242851752	0.2430652781
300	0.9242968839	0.2430376844
301	0.9243101058	0.2430085059
302	0.9243190509	0.2429808178
303	0.9243258479	0.242952646
304	0.9243314703	0.2429244839
305	0.9243381932	0.2428997
306	0.924346036	0.2428721561
307	0.9243546548	0.2428472792
308	0.9243594871	0.2428172843
309	0.9243791198	0.2427753174
310	0.9244009781	0.2427369327
311	0.924408581	0.2427095337
312	0.9244182122	0.242686442
313	0.9244275858	0.2426573706
314	0.9244409488	0.2426271571
315	0.9244482537	0.2426072138
316	0.9244519326	0.2425866516
317	0.9244579553	0.2425632158
318	0.9244642568	0.2425429282
319	0.9244746604	0.2425225906
320	0.9244913795	0.242492258
321	0.9244993211	0.2424702561
322	0.9245033509	0.2424507423
323	0.9245086718	0.2424328931
324	0.9245131496	0.2424153371
325	0.9245175851	0.242397063
326	0.9245283608	0.2423714058
327	0.9245361349	0.2423502346
328	0.9245419813	0.2423294062
329	0.9245522808	0.2423088704
330	0.9245696101	0.2422795958
331	0.9245774865	0.2422569096
332	0.924583966	0.2422371278
333	0.9245997222	0.242208104
334	0.9246044928	0.2421886556
335	0.9246148011	0.2421658426
336	0.9246271112	0.2421439468
337	0.9246334726	0.2421255349
338	0.9246420385	0.2421048028
339	0.9246588511	0.2420787531
340	0.9246621349	0.2420639491
341	0.9246764555	0.2420360931
342	0.9246807905	0.2420220645
343	0.9246860179	0.2420064956
344	0.9246865064	0.2419929613
345	0.92469115	0.2419717886
346	0.9246984655	0.2419519052
347	0.924711899	0.2419291229
348	0.9247156132	0.2419140924
349	0.9247222038	0.241899847
350	0.9247270996	0.2418841619
351	0.9247330201	0.2418716996
352	0.9247400393	0.2418535224
353	0.9247453319	0.241838492
354	0.9247499138	0.2418225418
355	0.9247565803	0.2418079639
356	0.924762663	0.2417946778
357	0.9247669328	0.2417801057
358	0.9247705552	0.2417666481
359	0.9247761882	0.2417501328
360	0.9247838282	0.241735896
361	0.9247882567	0.2417241483
362	0.9247946357	0.2417112054
363	0.9247997484	0.2416975688
364	0.924805325	0.2416810795
365	0.9248160866	0.24165603
366	0.924830051	0.2416351496
367	0.9248362201	0.2416176422
368	0.924839772	0.2416051112
369	0.9248448565	0.2415927402
370	0.9248484702	0.2415787755
371	0.9248546834	0.2415648667
372	0.9248665808	0.2415411595
373	0.9248825169	0.2415195066
374	0.9248883739	0.2415083435
375	0.9248933244	0.2414911233
376	0.9248970597	0.2414783933
377	0.9249002236	0.2414629949
378	0.9249127048	0.2414416185
379	0.9249167029	0.2414280138
380	0.9249263764	0.2414132487
381	0.9249326919	0.2414030296
382	0.9249369986	0.2413895187
383	0.9249400409	0.2413767705
384	0.9249432013	0.2413661908
385	0.9249457744	0.2413573706
386	0.9249510459	0.2413473144
387	0.9249595095	0.241332772
388	0.9249707984	0.2413149177
389	0.924976278	0.2413050188
390	0.9249794049	0.2412966384
391	0.9249846605	0.2412838451
392	0.9249899284	0.2412708107
393	0.9249946496	0.2412595924
394	0.9250087603	0.2412409013
395	0.925014254	0.2412305716
396	0.9250181216	0.2412209589
397	0.9250212097	0.2412099417
398	0.9250331706	0.2411946557
399	0.9250386343	0.2411851165
400	0.9250423344	0.2411766615
401	0.9250458881	0.2411667712
402	0.9250473007	0.2411578919
403	0.9250507398	0.2411513828
404	0.9250578542	0.2411387023
405	0.925062004	0.2411258519
406	0.9250654078	0.2411119466
407	0.9250757638	0.2410974147
408	0.9250869892	0.2410816582
409	0.9250948797	0.2410715537
410	0.9251032322	0.2410576925
411	0.9251072938	0.2410520465
412	0.9251095988	0.241041844
413	0.9251130626	0.2410334442
414	0.9251170713	0.2410237087
